question;scenario;intent
put laundry on my to do list;lists;createoradd
tell me the profession of celebrity;qa;factoid
boiling;cooking;recipe
i would like to reply to the most recent email;email;sendemail
pleaze remove the the alarm which i set;alarm;remove
start new email for yulia;email;sendemail
can you tell me the time it is;datetime;query
cheap thrills;play;music
play jars of clay's if i left the zoo;play;music
please tweet on dell service for delay services;social;post
get city cab here to airport;transport;taxi
does pink have a new baby;qa;factoid
play famosa radio for me;play;radio
open playlist five;play;music
what happened to charlie chaplin;general;quirky
ask them to remember always to lock the door and keep a careful watch on their keys;alarm;remove
answer for three times four;qa;maths
do i have any emails from katherine;email;query
what time is it in pacific standard time;datetime;query
visit metronorthcom to help me purchase train tickets;transport;query
could you make a train ticket for m;transport;ticket
play me an upbeat song through your speakers;play;music
are there any news on the weather;news;query
look up contact info for the complaint line of comcast;social;post
remove dust with vacuum cleaner;iot;cleaning
please do not respond;audio;volume_mute
switch to red colored lights;iot;hue_lightchange
topic of content;email;query
hit me up with some exciting events in the bay area;recommendation;events
can you shuffle the light colors in the house;iot;hue_lightchange
in five sentences let me know the procedure of making thanksgiving turkey;cooking;recipe
delete this list;lists;remove
death metal now;play;music
start list;lists;createoradd
tweet at youtube saying;social;post
book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away;transport;ticket
search for events in the chicago area;recommendation;events
what kind of musical events are happening around here this week;recommendation;events
dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available;calendar;set
add grocery to list;lists;createoradd
i need a recipe for chicken thighs for my pressure cooker;cooking;query
could you please give me up to date news headlines from my newest provider;news;query
open fm;play;radio
what's worth watching;recommendation;movies
take me to news from nbc;news;query
tell me a play lust;music;query
how tall is mt everest;qa;factoid
tell me when the hockey game tickets are for;calendar;query
put the current song on repeat;music;settings
is there any concerts taking place in new york today;recommendation;events
how much is apple stock worth;qa;stock
do i have a new email from sandy;email;query
play hip hop music;play;music
ute status of;news;query
what is the exchange rate between us and mexico;qa;currency
what is an alternative to flour;cooking;recipe
i said;general;quirky
book and pay for a train ticket to denver for saturday;transport;ticket
can you give me the details of indian embassy;qa;factoid
hey please set a reminder for tomorrow morning ten am meeting;calendar;set
play my radio station;play;radio
what did jeff post on the yard sale page;social;query
give me today's market trends for <unk>;qa;stock
play heavyweight podcast;play;podcasts
please play recently paused audio;play;audiobook
change <unk> to blue;iot;hue_lightchange
emails;email;query
any good movies;recommendation;movies
how hot are summers in gibraltar;qa;factoid
add my mom to calendar for monday brunch;calendar;set
is there a food festival in the area;recommendation;events
book me a taxi from <unk> to xxx destination;transport;taxi
check in a taxi for booking;transport;taxi
i haven't checked my facebook yet are there any utes from my close friends;social;query
notify me when joshua emails me;email;query
mark dad's retirement dinner for april fourth;calendar;set
begin vaccum;iot;cleaning
start reading that alan partridge book;play;audiobook
can you post my business on facebook;social;post
grubhub order;takeaway;order
what is the exchange rate between one s. d. i'm pesos;qa;currency
play me a radio channel for trance music;play;radio
how many grams are there for a cup of butter;qa;factoid
check for the availability of shops nearby;iot;hue_lightoff
todays events;calendar;query
i want to listen to the podcast of the super bowl this past year;play;podcasts
best reviews restaurant south sacramento;recommendation;locations
what is hair made up of;qa;factoid
whats for dinner;general;quirky
how far away is the sun;qa;factoid
what's the word orange mean;qa;definition
whats the local taxi company around here;recommendation;locations
i want to listen to elton john in a live concert;play;music
i want you to remove this event;calendar;remove
tell me the weather situation;weather;query
are there any recent emails from rohit;email;query
may i ask you to remove next event from my calender;calendar;remove
check celebrity wiki;general;quirky
i need to check today's email of jack;email;query
draw;general;quirky
how many children does david beckham have;qa;factoid
can you let delta know i'm never using them again;social;post
make some coffee;iot;coffee
